filename,width,height,class,xmin,ymin,xmax,ymax
clip4--311-_jpg.rf.5b97c5e2b7faf3d4d1f1da82fd2252f5.jpg,416,416,enemy,211,198,225,257
clip4--311-_jpg.rf.5b97c5e2b7faf3d4d1f1da82fd2252f5.jpg,416,416,enemy_head,212,200,217,209
clip4--313-_jpg.rf.317841b9c2cff928ee62e57577a59a98.jpg,416,416,enemy,205,202,217,254
clip4--313-_jpg.rf.317841b9c2cff928ee62e57577a59a98.jpg,416,416,enemy_head,208,201,213,210
clip2--494-_jpg.rf.1c8c2ae317d14496a8cc5dbd7cef4afc.jpg,416,416,enemy,179,190,219,316
clip2--494-_jpg.rf.1c8c2ae317d14496a8cc5dbd7cef4afc.jpg,416,416,enemy_head,196,193,205,214
clip2--496-_jpg.rf.d4f10281b0640fd9bb8a39edd9bc1fda.jpg,416,416,enemy,135,194,208,393
clip2--496-_jpg.rf.d4f10281b0640fd9bb8a39edd9bc1fda.jpg,416,416,enemy_head,156,195,172,226
clip2--547-_jpg.rf.d4d582444fecb6c9eab7d62f1f74e4ce.jpg,416,416,enemy,191,176,201,227
clip2--547-_jpg.rf.d4d582444fecb6c9eab7d62f1f74e4ce.jpg,416,416,enemy,203,170,215,229
clip2--547-_jpg.rf.d4d582444fecb6c9eab7d62f1f74e4ce.jpg,416,416,enemy,262,164,281,234
clip2--547-_jpg.rf.d4d582444fecb6c9eab7d62f1f74e4ce.jpg,416,416,enemy_head,194,177,198,183
clip2--547-_jpg.rf.d4d582444fecb6c9eab7d62f1f74e4ce.jpg,416,416,enemy_head,206,171,211,180
clip2--564-_jpg.rf.2a612a48fe684fc6a2567edf184d6760.jpg,416,416,enemy,206,190,220,232
clip2--564-_jpg.rf.2a612a48fe684fc6a2567edf184d6760.jpg,416,416,enemy_head,211,191,214,198
clip2--540-_jpg.rf.5f5bef51464503e2f60396644f833c1a.jpg,416,416,enemy,216,175,227,216
clip2--540-_jpg.rf.5f5bef51464503e2f60396644f833c1a.jpg,416,416,enemy_head,218,177,221,183
clip2--477-_jpg.rf.5bb814e5de06d1875a3c8025b97dc2da.jpg,416,416,enemy,188,346,210,415
clip2--477-_jpg.rf.5bb814e5de06d1875a3c8025b97dc2da.jpg,416,416,enemy_head,194,348,201,365
clip2--587-_jpg.rf.2049863d7db12fc6d4b73b4a838f0ca4.jpg,416,416,enemy,202,205,209,227
clip2--587-_jpg.rf.2049863d7db12fc6d4b73b4a838f0ca4.jpg,416,416,enemy_head,205,205,207,209
