filename,width,height,class,xmin,ymin,xmax,ymax
clip4--406-_jpg.rf.a75f5b71493a662bb3938c24ac8548df.jpg,416,416,enemy,199,184,213,248
clip4--406-_jpg.rf.a75f5b71493a662bb3938c24ac8548df.jpg,416,416,enemy_head,206,183,210,192
clip4--383-_jpg.rf.1e8b7b6fa6d4dd6212f76b4d35435d68.jpg,416,416,enemy,226,226,231,258
clip4--383-_jpg.rf.1e8b7b6fa6d4dd6212f76b4d35435d68.jpg,416,416,enemy,233,226,238,255
clip4--383-_jpg.rf.1e8b7b6fa6d4dd6212f76b4d35435d68.jpg,416,416,enemy,244,227,253,265
clip4--383-_jpg.rf.1e8b7b6fa6d4dd6212f76b4d35435d68.jpg,416,416,enemy,224,227,228,254
clip4--383-_jpg.rf.1e8b7b6fa6d4dd6212f76b4d35435d68.jpg,416,416,enemy_head,246,228,251,236
clip4--383-_jpg.rf.1e8b7b6fa6d4dd6212f76b4d35435d68.jpg,416,416,enemy_head,234,227,237,232
clip4--383-_jpg.rf.1e8b7b6fa6d4dd6212f76b4d35435d68.jpg,416,416,enemy_head,227,227,230,233
clip4--383-_jpg.rf.1e8b7b6fa6d4dd6212f76b4d35435d68.jpg,416,416,enemy_head,225,227,227,232
clip4--338-_jpg.rf.cb3527183ea6e67d1943c5f2e2b137ae.jpg,416,416,enemy,125,188,135,227
clip4--338-_jpg.rf.cb3527183ea6e67d1943c5f2e2b137ae.jpg,416,416,enemy,187,189,194,235
clip4--338-_jpg.rf.cb3527183ea6e67d1943c5f2e2b137ae.jpg,416,416,enemy,192,189,202,233
clip4--338-_jpg.rf.cb3527183ea6e67d1943c5f2e2b137ae.jpg,416,416,enemy,208,192,217,233
clip4--338-_jpg.rf.cb3527183ea6e67d1943c5f2e2b137ae.jpg,416,416,enemy_head,127,188,133,197
clip4--338-_jpg.rf.cb3527183ea6e67d1943c5f2e2b137ae.jpg,416,416,enemy_head,193,191,198,201
clip4--338-_jpg.rf.cb3527183ea6e67d1943c5f2e2b137ae.jpg,416,416,enemy_head,188,189,192,199
clip4--338-_jpg.rf.cb3527183ea6e67d1943c5f2e2b137ae.jpg,416,416,enemy_head,210,192,216,201
clip3--70-_jpg.rf.a592c38c162dbd6a3638c1554229dc40.jpg,416,416,enemy,183,204,197,282
clip3--70-_jpg.rf.a592c38c162dbd6a3638c1554229dc40.jpg,416,416,enemy_head,189,205,195,217
clip4--184-_jpg.rf.108357de4f67b025405bb2e1b735d63f.jpg,416,416,enemy,204,193,207,208
clip4--184-_jpg.rf.108357de4f67b025405bb2e1b735d63f.jpg,416,416,enemy,223,193,226,208
clip4--184-_jpg.rf.108357de4f67b025405bb2e1b735d63f.jpg,416,416,enemy_head,224,193,225,196
clip4--184-_jpg.rf.108357de4f67b025405bb2e1b735d63f.jpg,416,416,enemy_head,205,192,207,196
clip4--315-_jpg.rf.e6b0154cf17193e645222a69d8aa67c2.jpg,416,416,enemy,309,171,339,283
clip4--315-_jpg.rf.e6b0154cf17193e645222a69d8aa67c2.jpg,416,416,enemy_head,324,181,335,198
clip4--321-_jpg.rf.6efc35a8e4b9c6e87a80ad662fdf0c54.jpg,416,416,enemy,203,192,209,222
clip4--321-_jpg.rf.6efc35a8e4b9c6e87a80ad662fdf0c54.jpg,416,416,enemy_head,205,194,208,201
clip4--409-_jpg.rf.bef8928bd6d98c0623e8184556365fad.jpg,416,416,enemy,208,199,213,225
clip4--409-_jpg.rf.bef8928bd6d98c0623e8184556365fad.jpg,416,416,enemy_head,209,199,211,204
clip4--290-_jpg.rf.4ee70feb44071feb09b4857c5edecc78.jpg,416,416,enemy,192,195,201,233
clip4--290-_jpg.rf.4ee70feb44071feb09b4857c5edecc78.jpg,416,416,enemy_head,194,197,199,205
clip4--27-_jpg.rf.975489e3116b8cbd968afd5f4d8fba14.jpg,416,416,enemy,202,194,218,262
clip4--27-_jpg.rf.975489e3116b8cbd968afd5f4d8fba14.jpg,416,416,enemy,268,151,277,190
clip4--27-_jpg.rf.975489e3116b8cbd968afd5f4d8fba14.jpg,416,416,enemy_head,206,199,211,210
clip4--27-_jpg.rf.975489e3116b8cbd968afd5f4d8fba14.jpg,416,416,enemy_head,271,152,275,161
clip3--71-_jpg.rf.796d32a8e668994322b6153648e69741.jpg,416,416,enemy,195,197,213,289
clip3--71-_jpg.rf.796d32a8e668994322b6153648e69741.jpg,416,416,enemy_head,204,199,209,210
clip4--312-_jpg.rf.64dc82fbceb8f2191245919f68205df2.jpg,416,416,enemy,212,201,224,257
clip4--312-_jpg.rf.64dc82fbceb8f2191245919f68205df2.jpg,416,416,enemy_head,216,200,221,209
clip4--358-_jpg.rf.4f6de81bcc03503e3f934dc05f803acc.jpg,416,416,enemy,198,189,213,264
clip4--358-_jpg.rf.4f6de81bcc03503e3f934dc05f803acc.jpg,416,416,enemy_head,203,190,210,205
clip4--130-_jpg.rf.a01c7fb6198e982d783bc48ac67f4a97.jpg,416,416,enemy,204,187,211,211
clip4--130-_jpg.rf.a01c7fb6198e982d783bc48ac67f4a97.jpg,416,416,enemy_head,208,191,210,195
clip4--140-_jpg.rf.32f02e4fddf5f0a60ff260dc546e791f.jpg,416,416,enemy,350,184,364,225
clip4--140-_jpg.rf.32f02e4fddf5f0a60ff260dc546e791f.jpg,416,416,enemy_head,354,182,361,195
clip4--413-_jpg.rf.b14c421111af02790b55ef0de1e17609.jpg,416,416,enemy,202,197,209,230
clip4--413-_jpg.rf.b14c421111af02790b55ef0de1e17609.jpg,416,416,enemy_head,202,197,206,206
clip4--104-_jpg.rf.01843f9b651a90143160825d31857330.jpg,416,416,enemy,238,191,255,249
clip4--104-_jpg.rf.01843f9b651a90143160825d31857330.jpg,416,416,enemy_head,248,194,254,205
